,Label
1770,9
181,3
893,9
1732,2
1871,3
1296,5
1287,3
278,2
1386,3
1477,3
1885,1
2624,6
2652,7
804,1
1486,9
1102,2
3424,3
452,3
874,2
1918,5
2477,5
2742,5
1782,9
1934,3
3435,3
1646,5
1653,5
1704,3
2499,1
3049,6
222,3
1063,3
2986,3
2488,3
1485,3
2828,9
2356,9
2155,9
2563,2
114,3
2791,2
1216,1
631,9
2569,6
3120,2
1008,9
2050,8
419,3
638,5
1843,1
2612,9
1489,3
1580,9
2404,9
3414,3
1459,9
1649,9
2832,9
36,1
2381,1
2920,3
581,3
1025,9
1089,5
24,3
1350,7
1331,2
532,9
1127,3
1667,9
2541,3
2040,3
3028,3
3122,9
2924,3
68,7
464,3
650,1
830,5
2024,7
2232,2
3128,9
953,2
3316,3
2465,5
1252,8
3135,9
2532,9
779,1
823,2
2359,2
2984,3
710,7
2420,3
3181,3
1416,1
141,3
2086,7
247,3
2821,5
702,3
173,1
3282,3
1051,2
350,3
2154,5
2376,2
2806,9
3015,3
2365,2
1298,1
2875,3
1884,3
1374,9
3293,3
1845,5
3308,3
2085,2
2323,2
2654,7
2912,5
1801,5
2959,9
1230,5
2581,6
2699,5
2149,8
1116,2
2549,1
706,1
3446,3
1607,9
3146,2
1504,7
1443,2
2057,2
1942,5
3405,9
527,3
922,5
831,2
1064,1
1957,3
1600,5
826,5
3263,4
1090,5
2756,8
1638,9
2783,3
744,1
2544,3
331,2
3385,4
442,3
2597,9
2231,5
1736,3
820,2
385,3
3241,3
2081,3
1462,9
2471,6
3396,3
1981,4
129,3
579,2
2422,3
2797,6
2129,9
1931,3
533,3
2014,9
1310,6
3332,3
106,3
2158,3
1307,9
1181,5
3008,4
901,5
1342,9
3299,3
2467,3
1422,1
357,9
2818,2
2661,3
1403,8
977,5
2142,5
1868,3
2298,5
974,1
1748,3
1101,5
1691,2
1591,5
2102,3
1108,2
2685,7
2705,9
3292,3
2692,3
1998,3
1479,2
3391,4
1507,9
3429,3
1160,2
1844,3
258,3
2642,5
757,9
1837,5
1999,4
161,1
1538,5
2863,7
1367,9
259,3
561,5
680,4
1402,2
1629,1
2964,3
1598,7
2419,2
2417,3
1764,9
2869,3
3327,3
2105,3
876,9
2056,2
989,1
3361,4
2496,9
3242,3
492,5
22,3
1291,5
3114,9
701,5
1180,7
121,3
1150,9
2734,7
1550,9
1971,5
2484,2
2150,2
3362,4
1599,3
3209,7
488,8
109,3
3069,2
2993,3
808,7
3039,9
1207,2
3170,9
2045,2
666,3
1927,9
2849,2
1809,3
2389,2
2332,1
125,6
413,3
2037,9
1717,2
1120,9
1177,6
3279,3
0,5
1836,2
240,3
307,4
1662,3
768,9
337,5
2816,9
1373,9
187,1
94,3
371,5
3427,3
3034,3
403,9
1693,9
965,5
72,5
1781,9
2127,9
313,6
3184,5
2444,3
1183,2
2046,5
3042,4
92,2
2152,1
642,9
2534,3
545,9
2842,8
2135,9
1341,7
1979,1
2074,7
1866,3
434,7
2101,5
463,9
620,6
1982,2
333,3
2355,3
1620,3
1973,1
1972,2
1820,9
684,9
690,2
138,3
2341,2
2091,9
2614,9
335,3
2276,5
918,7
2259,9
1356,7
2079,5
3158,5
968,5
850,1
197,2
1799,1
199,3
2900,3
2554,9
2672,1
1676,5
2006,4
148,3
802,7
1621,1
66,3
2483,5
298,2
16,3
550,2
2254,9
424,3
2110,2
3264,3
3000,2
1429,2
2881,7
932,1
437,1
2443,2
2099,2
1082,5
44,5
542,9
204,3
2453,3
90,3
131,9
1106,2
2891,9
1581,3
1434,1
2908,3
2893,4
2191,5
96,6
1423,9
868,2
1529,2
720,9
1948,3
3406,1
2538,3
1952,1
425,2
855,9
782,1
3451,3
168,3
1339,5
1151,5
3134,3
377,7
2960,3
3373,3
1277,4
325,4
1022,2
3051,9
2850,1
2595,5
790,4
1270,6
2518,7
543,2
3333,3
65,5
3024,3
2666,7
2053,2
724,9
2209,5
3097,9
2794,2
1198,1
958,9
1750,1
2246,5
2257,9
382,3
3058,9
3194,6
3139,2
414,2
1853,3
711,3
3416,3
203,2
2065,5
1165,9
2260,9
2798,4
3415,3
1168,6
2446,2
2616,9
1249,7
1348,5
1771,1
3073,7
2950,3
1316,9
2724,9
147,5
2727,9
372,3
911,5
3065,7
1009,1
1147,9
2504,5
2344,9
3237,3
1523,6
1073,1
2204,9
2423,2
1556,3
1193,6
2348,3
476,3
2657,7
1006,6
389,3
1033,2
2537,3
2921,3
1272,3
3459,3
70,3
1232,3
834,6
1285,5
988,2
1681,9
2564,5
1596,7
469,9
2632,3
3025,3
3394,3
266,6
2012,5
602,3
1425,1
1887,5
999,1
56,2
1176,1
1467,5
1575,3
1286,4
499,9
1833,3
786,9
3147,9
951,2
732,3
40,3
1501,7
522,2
3119,2
2840,9
415,3
668,1
2857,9
1886,9
2712,9
301,2
3245,3
3165,7
3106,9
1857,7
2274,2
2708,9
1716,3
80,5
1098,2
1105,9
2973,3
912,3
67,3
2384,5
1056,9
697,9
1317,7
2243,5
1042,2
1117,9
3392,4
3047,9
417,2
2338,2
236,6
1603,5
1121,9
2751,2
178,3
1520,6
3088,3
3144,1
2294,5
1822,3
2824,2
815,2
289,3
2055,9
3358,4
355,3
2976,3
3355,4
38,1
2214,8
1202,6
2656,9
2013,2
1995,2
160,3
117,3
1281,3
1318,9
3071,9
961,9
1705,9
3090,9
648,3
2932,3
3148,6
1355,9
323,9
1015,9
1430,3
1610,9
1246,3
2516,1
1723,9
600,2
2947,3
3084,6
626,6
2247,1
2659,1
1134,2
945,5
3294,3
2896,3
1894,4
917,5
2321,9
2139,2
406,5
322,4
2846,1
3291,3
2716,9
2684,4
3095,5
1460,3
3054,9
3441,3
6,6
3121,9
19,3
3178,2
536,8
3367,2
1608,3
2910,3
2625,5
2194,1
156,3
2710,9
2838,9
2923,3
3023,4
1983,4
1950,1
2673,3
81,3
1848,3
2289,9
3393,3
1692,2
388,2
558,3
2925,3
88,3
2913,3
2600,9
859,1
2094,9
2744,2
582,3
246,3
3060,2
3425,3
134,6
3173,2
1841,4
200,7
229,3
2466,2
2671,5
2030,2
103,3
1597,2
1895,3
1308,7
1283,8
1576,7
905,7
1070,2
2680,1
3315,3
435,3
1110,8
852,9
1532,6
2292,9
2697,9
1816,3
1192,2
2207,9
2562,3
2729,9
2434,7
1237,7
2178,9
3448,9
201,3
1407,3
1026,8
1525,6
3420,3
51,1
2934,3
1611,3
2992,3
3019,4
2476,2
1398,3
2441,4
1959,5
207,3
2388,3
