,Label
2885,7
3105,2
842,7
1574,9
3411,3
3150,2
1484,9
2008,1
751,9
2415,5
2367,9
2735,2
2282,5
3080,9
541,1
261,5
191,2
2609,3
2882,7
2759,8
164,1
3325,3
623,9
264,3
1706,1
892,7
585,3
2312,5
986,5
1760,3
3249,3
696,3
1892,3
2130,2
3082,6
925,5
621,3
1359,7
1481,9
747,3
3285,3
244,3
3260,3
3375,4
1136,2
1913,3
2906,3
1194,5
2508,1
3287,3
426,3
1366,9
812,2
2637,9
3205,7
3251,3
1966,9
3286,3
1247,7
3043,4
1,2
1688,2
237,3
1381,3
2017,9
2478,9
503,2
2297,9
3447,4
3395,3
887,7
493,3
2015,5
1047,9
2189,5
866,9
2525,3
2854,9
1413,5
2386,1
854,2
172,3
3085,9
548,2
1435,9
3449,3
2515,2
3354,4
3331,3
2547,3
2494,3
2681,7
2329,1
2862,7
1357,9
2447,3
2145,2
2336,3
1131,2
3102,9
1004,1
1846,3
2968,6
1329,7
1655,5
2717,5
656,1
2182,2
583,7
969,9
2674,1
18,3
2677,6
2826,9
2755,5
110,2
144,3
531,9
2199,9
3419,3
1081,5
1433,3
3455,3
1701,9
695,5
365,1
1679,9
781,3
248,6
252,3
1029,2
1659,3
895,9
3376,4
3418,3
2895,3
923,2
61,3
3440,3
443,5
2550,3
1376,9
241,3
257,6
2029,3
3048,9
1346,2
1908,9
1968,4
1214,2
3086,2
722,7
1792,3
2347,2
1218,3
1832,5
1569,3
707,5
430,3
2575,9
1772,3
82,3
2766,8
2168,6
658,9
497,6
398,3
1200,6
2208,6
1282,2
1319,9
2077,7
2822,9
2391,3
3300,3
2675,7
2704,9
1740,2
640,5
2739,5
2491,3
391,2
1141,9
671,3
1211,2
2430,3
1358,7
929,1
1946,1
1893,1
2268,1
2804,9
102,6
2827,9
816,1
3231,3
2097,9
2750,2
2485,3
2170,3
2922,3
32,3
3126,2
983,5
946,9
629,7
1747,5
77,5
1626,3
3431,3
1125,9
2820,2
944,5
1774,1
1199,6
2031,9
17,5
2585,2
1742,3
2501,1
2368,2
1530,6
1675,2
1994,9
1415,3
2627,5
2500,3
3439,3
676,5
1212,3
370,3
2043,9
2559,5
9,9
1518,7
1511,3
2954,3
2405,3
2761,5
1786,3
2455,9
2401,2
2565,4
400,5
407,3
771,1
1059,2
3203,7
2256,1
2975,3
3153,9
1182,6
254,5
921,7
1204,2
3050,9
64,3
2788,9
1437,2
2036,5
2325,2
2167,3
908,7
1852,5
327,9
2527,2
3217,7
3248,3
2309,2
183,3
1640,5
1321,9
765,5
1166,9
486,9
2884,7
282,3
2164,4
1028,2
898,9
849,9
1007,9
2638,3
552,3
2576,5
3290,3
1763,3
31,1
1671,9
3030,4
2743,3
367,4
1387,7
3033,2
3157,2
2878,3
2111,3
2295,7
74,1
482,3
3404,9
2296,2
1040,2
3226,9
2068,2
2186,9
1242,2
863,2
3284,3
733,5
2326,6
10,3
250,3
2608,9
2106,3
590,9
1703,2
1592,9
1805,5
2216,9
3318,3
964,9
2776,9
896,7
1375,1
1768,1
3422,3
1383,3
1765,1
2288,2
3436,3
85,3
1517,1
672,6
3347,3
507,5
3141,9
3254,3
2949,1
2252,2
947,7
2953,3
253,3
1072,2
1365,9
2513,1
1744,5
2353,3
789,5
2039,1
260,3
210,3
1103,6
1526,3
487,3
2526,8
3423,3
15,4
2763,5
14,9
11,5
1206,2
970,9
3167,2
1336,2
1767,9
776,9
3330,1
1854,9
2769,9
69,3
2629,3
2758,5
2272,9
2586,9
1371,6
693,5
3161,6
53,2
2619,9
1928,3
3116,2
661,2
1257,3
1933,1
219,3
1076,1
3056,2
624,3
1445,1
2061,3
2213,9
2,1
470,3
2020,9
1178,9
3180,3
1654,3
567,3
2520,5
2989,3
145,3
1528,6
3252,3
356,3
1757,9
35,3
2988,3
1482,9
941,6
2001,1
3233,9
1085,5
1862,3
165,3
3174,9
245,6
1401,3
729,3
2528,3
2623,3
1899,1
1227,3
2645,9
1260,3
715,1
685,4
1428,1
3013,9
3320,3
2421,2
3029,2
2706,9
41,1
1456,9
2424,3
3438,3
873,5
2933,3
2385,2
87,3
2636,5
3444,5
2220,1
2517,3
3022,3
1751,3
2051,6
1585,3
378,3
1113,2
2635,3
466,2
1745,3
3027,4
1570,9
13,9
2653,3
742,9
1382,2
1156,1
2067,3
2350,1
1859,9
1725,3
1664,9
279,3
224,7
2841,8
283,3
806,2
3070,2
910,1
3298,3
1078,7
271,3
185,2
2271,2
927,7
1130,9
2299,9
54,5
1777,3
432,3
603,6
1727,1
888,9
3164,7
577,8
1478,9
2741,2
1631,3
3409,3
2414,3
2556,3
2736,1
1632,5
655,9
1236,1
2063,2
1522,6
1289,8
217,3
2221,9
2293,5
2725,9
1220,1
455,3
2187,2
595,7
1558,3
3057,2
2157,1
1351,6
1048,2
2133,2
2823,2
2311,6
177,3
2206,5
440,6
596,3
73,3
2731,2
2456,3
412,7
1776,9
1361,7
2996,3
1020,8
1019,2
188,1
1455,5
2573,5
2715,9
1345,6
2639,9
394,1
1773,9
2778,5
1813,5
1814,3
2373,1
3368,4
578,2
2655,3
2601,6
2492,5
2360,9
1622,3
1157,5
2396,4
2137,1
2382,2
2557,9
1648,3
363,3
1077,5
3107,3
1668,9
2938,3
2649,1
2016,9
2847,1
3113,3
1595,3
3140,9
2095,3
3104,9
1011,8
1155,9
2668,2
39,4
2482,5
3221,5
791,2
2591,2
2786,9
3304,5
1021,9
1448,2
1036,2
2346,2
1480,9
2926,3
1609,5
501,3
1975,3
2523,3
1334,2
2754,3
2737,7
3246,3
872,9
2568,4
659,2
3346,3
2120,5
3108,3
184,3
3026,4
1338,7
639,4
2242,9
614,5
360,1
2781,3
3437,3
1579,5
652,5
496,3
2070,3
1123,9
2374,1
877,9
2634,5
427,3
1989,8
3059,3
955,9
498,3
305,2
1755,9
1037,5
2693,5
1099,9
2475,3
3322,3
2553,3
104,2
1143,9
2352,6
1187,6
3099,2
2117,3
1426,8
3335,3
616,9
2200,2
113,2
3183,9
58,3
1173,9
1408,8
617,9
728,2
402,3
1340,7
2644,3
2867,2
967,1
2503,3
302,5
2730,2
2700,9
1818,2
3079,7
508,4
1353,7
489,2
2836,9
2997,3
2227,9
570,3
512,9
1962,2
1909,7
2180,9
2819,2
3408,3
294,3
439,3
2784,2
857,2
98,9
1586,2
2222,2
3188,8
634,5
359,3
1961,9
130,3
42,4
788,9
1424,3
332,3
1475,3
1449,1
2448,6
1229,3
1806,3
2987,3
2174,5
2678,7
2648,5
336,4
2686,3
1729,2
3309,3
562,9
769,9
1545,9
2990,3
818,2
670,2
1858,5
2722,5
1224,3
762,9
2124,2
3297,3
566,7
2166,2
3389,4
3403,9
3211,7
2273,5
3432,3
1309,2
2250,1
2287,1
2810,5
3445,3
2223,1
238,3
1940,5
234,3
457,5
1565,4
3400,9
2773,9
1519,4
1564,3
1492,3
2578,6
2540,3
1669,2
1623,9
1447,5
1491,9
903,7
738,3
3348,3
1450,9
1208,2
660,5
329,3
3430,3
2280,2
2454,6
1465,9
1873,9
1877,3
514,4
535,1
1944,1
1217,2
625,9
2665,5
607,3
1708,9
699,2
1617,3
2345,3
2606,3
2631,7
2445,5
924,2
5,6
546,1
1838,3
865,1
2829,9
3428,3
3005,4
348,9
2566,6
143,9
780,2
846,9
612,5
795,1
170,1
2813,7
1146,7
2785,9
760,2
1663,5
821,2
475,5
2856,3
754,9
1264,1
1945,1
3179,9
1970,3
3091,2
448,3
2596,2
2263,6
975,4
1864,3
1335,7
3202,7
1380,5
1904,5
227,9
731,5
605,5
416,4
3009,9
3210,7
146,5
794,2
1683,9
1506,6
2792,1
568,5
346,3
1142,2
3283,3
57,2
2688,7
1490,2
2939,3
3323,3
3208,7
1038,7
2721,9
2073,2
683,2
1635,5
931,9
3152,9
1618,5
1563,9
285,3
2726,9
1080,2
663,3
2927,3
1223,2
1559,3
1293,5
2733,5
1274,9
1512,6
1352,9
316,2
1005,2
1731,2
456,4
735,3
736,9
1974,1
504,3
275,6
2701,9
2316,5
368,1
2887,7
1793,9
1451,3
1917,5
2641,3
290,2
2399,4
1910,6
890,8
1812,3
1197,6
1943,3
971,5
1115,5
526,2
2809,5
1313,6
3388,4
1279,2
107,5
589,2
2762,3
2764,9
1119,7
2994,3
2301,1
2967,6
1164,6
2929,3
3317,3
1719,3
1619,9
358,3
1126,9
649,5
1299,8
2905,3
1726,9
3272,3
2160,2
2211,9
3092,2
1537,3
1557,7
633,3
150,3
1919,9
1487,3
529,1
551,7
2803,9
1976,2
862,2
3261,3
1921,9
2980,3
2703,9
190,3
1861,5
2147,8
43,3
1112,5
704,5
3397,3
2714,9
1604,9
1571,3
3041,4
1012,7
2019,2
218,2
1849,9
2892,4
2814,7
3166,3
519,9
2264,7
2248,9
2936,3
3111,3
390,3
718,7
1929,5
2255,9
2400,3
2190,4
2197,1
1267,6
2811,7
574,7
23,5
1372,2
2861,7
2876,3
342,1
3062,2
2519,3
1865,9
2560,2
597,2
78,3
1695,3
1709,1
1394,3
2713,9
694,6
2621,9
2782,3
1997,8
3098,1
2774,1
299,5
3007,4
679,2
2709,9
1034,9
1265,5
428,5
2607,2
3037,3
1700,9
1953,5
1370,9
12,3
813,1
2746,3
3036,3
618,3
586,5
2437,2
753,3
805,7
1842,5
268,3
3017,3
810,1
169,3
1162,5
2780,3
619,5
273,3
100,3
1783,5
3053,2
139,3
1766,3
2493,9
2577,8
175,3
3345,3
1245,7
446,1
3434,3
992,2
1896,9
775,3
3219,7
3227,9
1554,1
800,2
2474,5
162,3
3399,5
1907,5
2136,2
3168,1
1255,3
494,2
2904,3
2561,5
875,9
3357,4
3021,3
540,2
2855,3
2545,5
1392,3
2555,2
1441,3
703,1
1993,3
1687,4
2092,3
654,3
3365,9
2009,9
1493,9
1432,9
303,3
3109,3
1344,7
2425,9
2115,3
2205,2
745,2
2948,3
1553,4
2902,3
1062,1
60,3
1453,9
829,2
2695,9
444,3
787,3
3230,3
2113,2
837,5
2868,3
1860,9
1039,2
3305,5
2026,7
2582,5
1397,4
2991,3
1714,2
828,1
2188,9
2408,9
2075,3
2486,5
1144,2
675,6
214,3
3288,3
1203,6
216,3
3372,5
982,5
3256,3
1017,8
2228,9
584,5
1949,1
1201,1
3052,9
2277,8
1124,3
